timestamp,delay_ms
1743790334.4819608,89.15
1743790334.5679455,85.98
1743790334.653967,84.00
1743790334.74096,85.98
1743790334.8299475,88.99
1743790334.9169648,86.02
1743790335.0019479,84.98
1743790335.0959642,93.02
1743790335.19195,95.00
1743790335.2839496,92.00
1743790335.3749466,91.00
1743790335.4644465,89.50
1743790335.5524461,87.01
1743790335.640431,87.00
1743790335.7284298,88.00
1743790335.8154309,86.00
1743790335.9044318,87.99
1743790335.9914298,87.00
1743790336.0794482,87.01
1743790336.1654313,85.98
1743790336.2524314,86.00
1743790336.3394315,85.98
1743790336.4254305,86.00
1743790336.5124483,86.00
1743790336.6055012,93.05
1743790336.6254866,15.99
1743790336.6254866,10.00
1743790336.6254866,13.00
1743790336.6254866,16.98
1743790336.6254866,13.97
1743790336.6264863,16.00
1743790336.6274872,8.00
1743790336.6274872,16.00
1743790336.6334949,16.00
1743790336.6345038,11.99
1743790336.6365075,6.01
1743790336.6385033,16.02
1743790336.6425025,14.02
1743790336.6505046,15.02
1743790336.6535037,15.01
1743790336.6535037,17.00
1743790336.6535037,14.00
1743790336.6535037,19.01
1743790336.6545053,18.02
1743790336.6555057,12.00
1743790336.6585045,15.00
1743790336.6605034,24.00
1743790336.661503,20.00
1743790336.661503,23.00
1743790336.6645048,22.98
